case,prediction_file,sha256
AAA_TEST_001,AAA_TEST_001.nii.gz,5f572ffd806d709c62311166e120151e553692d5632709bed71a6492815d7088
AAA_TEST_002,AAA_TEST_002.nii.gz,fb2977a8d51bee6372a3042431a4034263dc4fbbe1e1a4db0dd20e144c5e9e2a
AAA_TEST_003,AAA_TEST_003.nii.gz,966bc09465047fd61dc9f9bf9c4c104f122cb20bd585492e4aa0de0a6ca51b3b
AAA_TEST_004,AAA_TEST_004.nii.gz,eb7a76675355bf26f91b5ae29fd2035b20308bcac94d062eb5588983047ec1af
AAA_TEST_005,AAA_TEST_005.nii.gz,c36b99094b8d82a9d0879854bff7ef2fb0f60350a51b8a2df7e428a7043cdd36
AAA_TEST_006,AAA_TEST_006.nii.gz,a3e9dfe028903faa29fc6f53813f7a598abf64e4dc199a59fff5888724f7f59a
AAA_TEST_007,AAA_TEST_007.nii.gz,c45ae890a31a36464aa28e1e0c9067abd09c95bb14434eadedd48473895a449f
AAA_TEST_008,AAA_TEST_008.nii.gz,181d30e245995a182a13cb635acfb056c9b2aa7dafcb118ac8eb2e0b360dcbd2
AAA_TEST_009,AAA_TEST_009.nii.gz,1baff5e6436bcae2756b7fd27e85c8c0cf72adfa42e42415790133a4f6c30617
AAA_TEST_010,AAA_TEST_010.nii.gz,24c64266342e1b243c49f3d98ad46c5d70b0f1093ea350c19317449e283e532f
AAA_TEST_011,AAA_TEST_011.nii.gz,ad44c5c709a574d1ec5c714aa4592f5708d01385e64305cf38d5c54b5e26ed5e
AAA_TEST_012,AAA_TEST_012.nii.gz,b239f7dd531e6a70ce69eba903cfe7c02bfc0aada28bf75836dab39d4708af0f
AAA_TEST_013,AAA_TEST_013.nii.gz,c97622e19ccc5426f692f3acedb3573ff13ac713525904b9ef3403964cc9dc6e
AAA_TEST_014,AAA_TEST_014.nii.gz,38ea0bfc9292a863ea1c99b127fe4e02300e9e039260a3fa37ad24981ea88b00
AAA_TEST_015,AAA_TEST_015.nii.gz,d6dab137f6b53b0f97dc7eb42834e11d49d525d9e8b9a329d882c988ef76a42d
AAA_TEST_016,AAA_TEST_016.nii.gz,e7daa7e21f14991a73013473859ee2438743a54a0e5be305b10d2ad393c95346
AAA_TEST_017,AAA_TEST_017.nii.gz,161008fae7f002626c12f71172197cdf0c69272e40b207290f3da40c753cc7e2
AAA_TEST_018,AAA_TEST_018.nii.gz,78fc8adf124ab7d8a183c5a99c5a172fa8681857a52bb867f179237c1b0fa0cd
AAA_TEST_019,AAA_TEST_019.nii.gz,3be5a48c8edb7b1a0a74147db1c858aad72d1af3e7e1fd82d3ed6040ca5aa4db
AAA_TEST_020,AAA_TEST_020.nii.gz,8ac5e0036936eb7c20362c270ad1b53b47d8f4d06df928c18425f437f4faaa81
