case,dice,iou,precision,recall,tp,fp,fn,tn,n_pred,n_ref,volume_difference,volume_difference_pct,volume_pred_ml,volume_ref_ml,volume_difference_ml
AAA_TEST_001,0.980947279822481,0.962606998047755,0.98948111231173,0.972559389630657,44870,477,1266,4147691,45347,46136,-789,-1.71016126235478,112.094329833984,114.044677734375,-1.95034790039062
AAA_TEST_002,0.992236638873586,0.984592888715985,0.991931560168667,0.992541905296397,146790,1194,1103,4045217,147984,147893,91,0.0615309717160379,365.80517578125,365.580230712891,0.224945068359375
AAA_TEST_003,0.984606897397194,0.969680505878269,0.979884400115905,0.98937513473561,64252,1319,690,4128043,65571,64942,629,0.968556558159589,114.305012878418,113.208524291992,1.09648858642578
AAA_TEST_004,0.981099456851286,0.962900121555916,0.973476023451701,0.988843233121814,38023,1036,429,4154816,39059,38452,607,1.57859149068969,91.2614982139896,89.8432404650485,1.41825774894113
AAA_TEST_005,0.979204510402029,0.95925630587149,0.978475105954878,0.979935003129797,114281,2514,2340,4075169,116795,116621,174,0.149201258778436,158.26207244873,158.026295227051,0.235777221679683
AAA_TEST_006,0.982232818906436,0.965085961851365,0.980872683801554,0.983596731334039,49230,960,821,4143293,50190,50051,139,0.277716728936485,132.474591130448,132.107705930864,0.366885199584232
AAA_TEST_007,0.984948239111299,0.970342870248266,0.97492655106861,0.995178101524484,135390,3482,656,4054776,138872,136046,2826,2.07723858106817,237.806857299805,232.967565155029,4.83929214477538
AAA_TEST_008,0.985961614961978,0.972311925770945,0.984083690098053,0.987846720809602,85509,1383,1052,4106360,86892,86561,331,0.382389297720683,188.444108093262,187.726262954712,0.717845138549791
AAA_TEST_009,0.988186904122374,0.976649648189463,0.984591262975779,0.99180890346052,91055,1425,752,4101072,92480,91807,673,0.733059570620977,155.540703125,154.408794677734,1.13190844726563
AAA_TEST_010,0.97599074341915,0.953107344632768,0.962409608831738,0.98996066738565,62419,2438,633,4128814,64857,63052,1805,2.86271648797818,104.530649185181,101.621513366699,2.90913581848145
AAA_TEST_011,0.980472360990703,0.96169277170696,0.986031097666712,0.974975947570466,102352,1450,2627,4087875,103802,104979,-1177,-1.12117661627564,171.442142974854,173.386107467651,-1.94396449279785
AAA_TEST_012,0.982860078107886,0.966297809134794,0.981829157862964,0.98389316556011,65056,1204,1065,4126979,66260,66121,139,0.210220656069932,111.441684570313,111.207902587891,0.233781982421874
AAA_TEST_013,0.971165862872924,0.943947938571338,0.992970019942017,0.950298704943667,118507,839,6198,4068760,119346,124705,-5359,-4.29734172647448,192.351093292236,200.988245010376,-8.63715171813965
AAA_TEST_014,0.976653649744668,0.954372534285178,0.962612063146177,0.991110948531295,81282,3157,729,4109136,84439,82011,2428,2.96057845898721,113.651729598999,110.383732589722,3.26799700927735
AAA_TEST_015,0.967276276584815,0.936626374173009,0.951488200515438,0.983597137334796,75316,3840,1256,4113892,79156,76572,2584,3.374601682077,122.909450012207,118.897144958496,4.01230505371093
AAA_TEST_016,0.983439773421447,0.967419094027926,0.974520961049538,0.992523343533869,88544,2315,667,4102778,90859,89211,1648,1.84730582551479,177.68635369873,174.463479675293,3.2228740234375
AAA_TEST_017,0.979653216720454,0.960117905768961,0.968071555945541,0.99151535064408,102603,3384,878,4087439,105987,103481,2506,2.42170060204289,153.417217529297,149.789758056641,3.62745947265623
AAA_TEST_018,0.978254726977325,0.957435040617618,0.962793446270075,0.994220690645416,83091,3211,483,4107519,86302,83574,2728,3.2641730681791,213.331970214844,206.588562011719,6.743408203125
AAA_TEST_019,0.978006842315724,0.956960264324841,0.970889202540579,0.985229612389222,55030,1650,825,4136799,56680,55855,825,1.47703876107779,106.590594003738,105.039125407177,1.55146859656111
AAA_TEST_020,0.982900739115371,0.966376416654248,0.974711541214533,0.991228708691221,136175,3533,1205,4053391,139708,137380,2328,1.69456980637647,238.228218276748,234.258543725912,3.96967455083654
